State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
MADHYA PRADESH,SATNA,0,80.68970159,24.6994244,25.34866714,13.20133305,39.29918671,610.0044556,42.16400146,8.375999451,33.69600296,27.75600052,29.97200012,32.67399979,17.26133347,142.4497833,0.325375,30.5425,0.527175,267.2143021,27.97043763,2.885109723,96999.5918,0.0094563,13.97338105,6.500911478,6.413600681,0.192083079,0.902410576,3.663561646,1.386294361,4.644390899,5.80814249,3.044522438,6.698268054,6.910750788,0.065319466,3.942794664,0,0,1,0,7.200209069,0,0
CHHATTISGARH,UTTAR BASTAR KANKER,0,81.12918752,20.14772106,25.69506058,11.5488402,41.94839339,439.6502467,39.95065927,12.14080445,27.82005494,26.50313248,20.88352931,31.46108271,20.20229517,131.9678287,0.276434106,29.70543498,0.477928333,232.3218145,26.09196803,2.339430537,95955.28505,0.011816925,20.2244118,8.715465279,8.491388651,3.198609987,4.442227889,3.02392818,1.300640163,5.353329022,6.006868053,2.773755552,6.921258557,7.215059085,0.106290071,3.974805709,0,0,1,0,2.23896228,0.353333333,0
ASSAM,KAMRUP METROPOLITAN,1,91.77,26.15,24.20616722,9.651666641,46.76195145,401.9984436,31.92399979,11.28399944,20.63999939,27.54266739,18.38999939,28.1546669,18.38999939,88.56216431,0.030375,26.6175,0.0377,141.4284325,27.11258088,1.328722775,98634.17579,0.014761522,30.33901692,10.01631332,9.487437722,8.846037822,9.506101983,3.526360525,1.945910149,6.829793738,5.837730447,3.526360525,6.841615476,7.44716836,1.261297871,8.094836216,0,0,0,1,1.474792782,0,1
MAHARASHTRA,OSMANABAD,0,76.0339393,18.35685752,25.81170893,13.32708383,50.5054903,340.4011536,39.74500085,13.44900036,26.37400103,25.06233311,24.20216656,30.44816685,21.91566658,109.8348656,0.242975,33.1325,0.38930625,280.6627408,25.5625721,3.842049033,93477.15968,0.011471771,26.21706165,9.017345623,8.84928536,2.310037177,3.929147095,3.525723647,1.098612289,3.854292071,5.26128946,2.48490665,6.285447206,6.710780819,0.648986228,5.976016048,0,0,0,1,3.990445987,0,1
ODISHA,MAYURBHANJ,0,86.28709731,21.96293678,25.78163846,10.39116669,42.80830129,408.4977519,36.90866661,12.48133342,24.17933369,27.58688895,20.19155566,30.37488874,20.13711103,103.5419286,0.364770833,26.91194445,0.609295833,220.6494713,26.56149064,1.890500586,96692.21648,0.014116134,24.36924553,10.03549911,9.95445797,6.323184334,5.929794304,3.877046985,1.462745965,5.87545628,5.868419082,3.672307463,6.874577975,7.343226526,0.178183265,3.791591918,1,0,1,1,4.726357718,0,1
MAHARASHTRA,SANGLI,0,74.38671216,17.06517803,25.11400032,12.23633337,54.08174706,240.3799591,36.8900013,14.06799984,22.63000107,24.09066677,24.4586668,28.56233407,22.55799962,93.47816468,0.3075,31.775,0.5350375,267.5614014,25.41597138,3.068082631,94249.65723,0.013041487,28.27994919,10.5172028,10.41945774,0.152219479,5.706513603,3.624252036,0,4.505212473,5.051578874,1.844439727,5.847623511,6.471474794,0.079611753,3.762069762,1,0,0,0,1.280974902,1,0
TAMIL NADU,PUDUKKOTTAI,0,78.94152503,10.27413011,28.70224953,8.763833523,58.34266854,221.8870774,36.48200035,21.48999978,14.99200058,27.29833413,27.16799927,31.19333363,25.74133301,76.36518479,0.237075,35.175,0.3763,297.2325059,29.3155571,3.949970901,100208.502,0.016494187,20.53725815,10.06099642,9.911072784,3.024294473,5.862486591,5.738949572,2.791748154,4.870778343,5.3297226,4.161318548,6.236463408,6.875626799,0.060802214,3.806939265,0,0,1,0,5.577147752,0,0
RAJASTHAN,JHUNJHUNUN,0,75.35057541,28.31938644,25.24416733,15.37099934,43.79202271,693.5269775,40.82799911,5.604000092,35.22399902,30.24799919,16.7140007,32.7179985,15.73866653,137.1115265,0.12995,36.96,0.233575,327.0937195,30.59323273,3.605061889,97272.08203,0.0068688,13.86918974,8.790171629,8.647230635,0.059751297,3.932108636,3.044522438,1.609437912,5.220355825,4.976733742,2.772588722,5.826000107,6.070737728,0.022658024,4.103882267,0,0,1,0,22.20222409,0,0
HIMACHAL PRADESH,SIRMAUR,0,77.4581503,30.4418643,22.73633385,11.82199955,38.17488861,650.2728271,37.4640007,6.495999813,30.96800041,27.33066559,25.72599983,29.76933289,13.95600033,131.5112152,0.359575,29.3075,0.56265,213.8437271,27.45456086,2.322410345,96578.53516,0.007956121,18.10981751,8.966271238,6.893231646,0.276899859,4.445397202,4.912654886,2.302585093,6.445719819,6.265301213,4.304065093,7.126087273,7.411556288,0.103233255,3.917756537,0,0,1,0,0.244344171,1,0
TAMIL NADU,NAGAPPATTINAM,1,79.73894743,10.84909981,28.37400055,8.446666718,53.52767181,251.4326172,36.77600098,20.99600029,15.78000069,26.33200073,27.99200058,31.24933243,25.10533333,103.6935043,0.3212,35.24,0.521625,319.9762879,29.62453614,3.784623027,100631.418,0.016354803,18.73874951,9.02549033,10.26416947,3.392785172,4.742580791,5.733341277,2.772588722,4.941642423,5.880532986,4.143134726,6.719013154,7.142036575,0.09531018,3.779633817,0,0,1,0,1.297891663,0,0
MADHYA PRADESH,BHIND,0,78.75775159,26.41040375,25.88400014,13.89422226,39.18804423,690.4388631,43.0253334,7.603999932,35.45066706,29.44488843,30.13422203,33.56511052,16.56400045,145.1792806,0.276841667,31.06361111,0.418075,272.928004,29.98602702,2.865175864,98666.65235,0.008402436,15.16304541,5.370477446,4.977655334,1.209712747,0.882581683,3.34042353,0.963457253,4.182311743,5.689935474,2.585968736,6.576556587,6.761730729,0.051563935,3.964813414,1,0,0,0,2.227966933,0,1
UTTAR PRADESH,HARDOI,1,80.34757828,27.22140956,25.27083397,13.1346674,39.92456055,634.6723633,40.76399994,8.331999779,32.43199921,29.16266632,23.86400032,31.99333382,16.59133339,132.9930725,0.3246,31.2275,0.448325,271.8970643,29.69535981,3.041816771,98914.4961,0.009315955,17.54257965,7.053459178,6.913397578,3.38931935,3.957268744,3.784189634,1.098612289,5.924255797,5.765191103,3.295836866,6.634633358,6.899723107,0.060624622,4.017283516,0,0,1,0,1.068355421,0,0
KERALA,KOZHIKODE,1,75.84012919,11.35648737,27.21157646,7.54129839,62.57213287,136.9969665,33.74460907,21.6920002,12.05260887,25.91323853,27.75323181,29.2969265,25.90763817,116.1145218,0.412045,29.36413791,0.673765,201.0519211,25.78564047,1.651597804,99542.23113,0.016909771,33.15921405,10.47167379,10.38110327,5.708903199,7.969718545,7.609955197,1.520180492,5.859983552,6.861614014,3.301735443,7.718950634,8.100572901,0.296558498,4.65386429,0,0,0,1,0.475632798,1,1
ASSAM,LAKHIMPUR,1,94.02548403,27.16705561,24.00149918,10.0423336,44.78386307,437.2276917,32.29999924,9.875999451,22.42399979,28.48933411,18.8920002,28.48933411,17.86199951,86.95461273,0.381375,27.89,0.640725,140.2494583,27.1850296,2.063675523,99626.84961,0.014230756,28.2200985,9.724169749,9.588490824,8.733541928,8.745436091,4.615120517,2.890371758,7.41517511,6.366470448,4.418840608,7.41517511,8.045267717,0.12993117,3.843476463,0,0,1,0,1.779491033,0,0
UTTAR PRADESH,JAUNPUR,0,82.73207403,25.59179086,25.94616604,12.3623333,38.64292717,614.6053162,40.93799973,8.946000099,31.99199868,29.42833233,25.11499977,32.39366531,17.29899979,138.9635849,0.2846875,30.7925,0.428775,264.9968415,29.57680665,3.006757976,99501.75978,0.010411263,17.72351409,8.781272885,8.636958185,4.485935545,4.970798115,3.540854293,1.242453325,4.641423531,5.731657482,3.090008327,6.68893362,6.90022384,0.075397528,3.994638202,0,0,1,0,1.222034011,0,0
NAGALAND,ZUNHEBOTO,1,94.52528152,26.03163364,23.96697471,10.46956482,42.16021837,481.4089411,35.31836168,10.19263898,25.12572249,27.111616,17.97746313,29.29465782,17.39047222,116.7582565,0.305440278,28.24262829,0.506693056,244.2811957,25.18814049,2.360799711,92749.88333,0.011067928,24.13709719,8.668097293,7.669881045,4.060884791,4.79345639,3.744786641,1.831244695,6.211666328,5.961568876,3.598772382,6.887795616,7.267307596,0.391051984,4.766384335,0,0,1,1,2.771983412,0,0
TAMIL NADU,RAMANATHAPURAM,0,78.63624585,9.37253693,29.28899956,8.619666577,61.20671845,207.6278992,36.46999931,22.38799954,14.08199978,27.34266568,27.76866627,31.48133278,26.49233341,90.41468811,0.2818875,37.05625,0.4528375,343.2350923,29.74067078,4.754354358,100495.3751,0.015938111,19.65028239,9.02549033,8.974077351,1.928015821,4.742580791,5.777345507,2.884160498,4.675051157,5.280581492,4.101788868,6.173419216,6.688239938,0.065377051,3.79750876,1,0,0,0,2.216942065,0,0
CHHATTISGARH,BIJAPUR,0,76.288668,17.37455093,26.73716736,12.36600018,51.29418182,312.5483398,39.49599838,14.92800045,24.17199898,26.24333382,25.55599976,31.15733337,22.79599953,100.6537933,0.226225,34.1375,0.408175,285.4612274,26.54792938,4.004520893,95621.58985,0.012324022,24.70792675,8.207143834,7.92537655,3.441418546,2.680165893,3.295836866,0.693147181,4.691347882,5.505331536,2.48490665,6.390240667,6.924612396,0.048790164,3.908014984,0,0,1,0,2.735443389,0,0
MAHARASHTRA,MUMBAI SUBURBAN,0,72.88434133,19.18557967,27.17045784,9.268138886,54.08146413,197.083547,34.14966583,17.01633263,17.13333321,27.95627785,25.138834,29.51205572,24.40161069,147.5895793,0.3144,30.735,0.5442,319.8575745,27.95555268,3.998431802,100604.502,0.016551696,29.65901709,9.02549033,8.895759331,3.236253625,4.742580791,1.782369177,0.693147181,6.199702576,6.721238778,1.595830581,7.50157248,7.720804572,0.111839482,3.834331698,0,0,0,0,0.526845141,1,1
GOA,NORTH GOA,1,73.98065656,15.55253332,45.34419646,401.7928826,39.21241927,12.54669198,27.42380658,27.83056189,23.64903839,34.83855377,20.42416279,142.5598174,1.890934022,0.451764706,83.72037056,263.5116843,2834.86096,3.043173687,95385.26844,0.257349124,18.18275311,8.448720994,8.394955027,2.523258299,4.497457572,2.130080286,0.78548525,4.945288587,5.91547689,1.990196685,6.536168423,6.859019101,0.128502776,4.043343394,0.235294118,0,0,0,1,0,2.716826933,0,0
CHHATTISGARH,NARAYANPUR,0,81.08119231,19.60426478,25.69506058,11.5488402,41.94839339,439.6502467,39.95065927,12.14080445,27.82005494,26.50313248,20.88352931,31.46108271,20.20229517,131.9678287,0.276434106,29.70543498,0.477928333,232.3218145,26.09196803,2.339430537,95955.28505,0.011816925,20.2244118,8.715465279,8.491388651,3.198609987,4.442227889,3.02392818,1.300640163,5.353329022,6.006868053,2.773755552,6.921258557,7.215059085,0.106290071,3.974805709,0,0,1,0,2.23896228,0.353333333,0
UTTARAKHAND,UTTARKASHI,1,78.6971959,31.14749815,4.226916433,10.17116642,35.9775486,677.4423523,17.64399958,-10.65799999,28.30199909,11.38899994,1.058333636,11.91533327,-4.530333521,67.89510346,0.003025,9.088750001,0.003575,100.0451656,-2.976957703,3.300413192,58011.86622,0.00340565,19.35100389,8.464302811,8.01363411,4.441554448,4.742580791,5.428479228,3.107304049,6.121142014,5.360133647,4.74926116,6.281761644,6.972770916,1.261297871,8.09482096,0,0,0,1,0.264306011,1,0
RAJASTHAN,BHARATPUR,1,77.35419817,27.29155383,25.56850052,14.32166767,40.36091614,711.1968384,42.18400192,6.699999809,35.48400116,29.85000038,23.72000122,33.23666763,15.7213335,152.5128021,0.239875,34.3875,0.3884,276.2566147,30.78470002,2.883310199,98264.97852,0.007555191,16.19721127,7.460716765,7.077616661,1.52506019,2.126840904,3.135494216,1.098612289,5.476463552,5.529429088,2.890371758,6.336825731,6.498282149,0.057088967,3.970684918,0,1,0,0,4.223392708,0,0
KARNATAKA,BIJAPUR,0,76.288668,17.37455093,26.73716736,12.36600018,51.29418182,312.5483398,39.49599838,14.92800045,24.17199898,26.24333382,25.55599976,31.15733337,22.79599953,100.6537933,0.226225,34.1375,0.408175,285.4612274,26.54792938,4.004520893,95621.58985,0.012324022,24.70792675,8.207143834,7.92537655,3.441418546,2.680165893,3.295836866,0.693147181,4.691347882,5.505331536,2.48490665,6.390240667,6.924612396,0.048790164,3.908014984,0,0,1,0,2.735443389,0,0
DAMAN & DIU,DIU,1,70.93986822,20.72089152,26.77916718,11.09305573,50.95374298,276.9659729,35.97916794,14.20833302,21.77083588,28.1277771,26.69375038,30.06041718,22.86597252,154.5029449,0.2215875,30.4425,0.4338625,277.0917969,27.4245926,3.777457893,100593.1016,0.016374838,25.14429284,10.70220056,11.26096504,5.874407335,6.695550294,1.386294361,0,5.81711116,6.519147288,1.098612289,7.301822342,7.488852956,0.832274864,7.417167404,0,0,1,0,0.93163494,1,0
RAJASTHAN,JHALAWAR,0,75.61703453,23.88183186,25.89050102,14.49566746,45.0175972,497.0358887,41.90800095,9.708000183,32.20000076,26.87400055,26.06666756,32.31733322,19.5359993,149.2325745,0.2478,34.26175,0.4317875,273.060196,26.51062927,3.579444647,95633.14258,0.009081612,20.80596161,6.746506988,6.669400808,0.105726237,1.590975747,2.302585093,0.693147181,4.33073334,5.673323267,1.945910149,6.584791392,6.742880636,0.049385225,3.906507825,0,0,0,1,3.052085037,0,0
CHHATTISGARH,BASTAR,1,81.69288629,19.07535507,24.84541703,11.60583306,43.8900547,371.5088349,37.79400063,11.66200018,26.13199997,25.17733288,20.4883337,29.83100033,20.10733318,122.6738472,0.22795,31.01902288,0.38145,208.0957261,24.38064728,1.802743167,94238.02052,0.013285449,21.95829082,9.137304325,9.01943926,5.126882134,5.239486928,3.400641517,1.700598691,5.567462367,5.968154537,2.914472809,6.915563984,7.258393553,0.081430647,3.863460743,0,0,1,0,1.469557073,0,1
BIHAR,PASHCHIM CHAMPARAN,0,84.5664097,27.0979859,24.74966621,12.09333324,44.46732712,525.2641602,36.49599838,9.196000099,27.19599915,29.02666664,18.14466667,29.72333336,17.11466599,125.7885742,0.407375,29.59333334,0.601925,217.4491883,28.63736115,2.788520456,99255.6543,0.012081835,19.95372295,10.0672041,9.949450117,5.772711134,5.357793267,3.496507561,1.386294361,6.59441346,6.06610809,3.36729583,6.96979067,7.295735073,0.130662699,3.920487084,0,0,1,0,2.063527098,0,0
ARUNANCHAL PRADESH,TIRAP,0,95.44078233,26.94700659,17.52050018,8.94833374,42.65986633,432.8548279,25.7159996,4.739999771,20.97599983,22.18333435,12.71333313,22.18333435,11.63933372,89.12025452,0.41065,22.83833334,0.834,132.3257428,19.43978272,0.728292108,86813.92969,0.012958971,35.83805371,8.230589079,8.224959646,4.845811359,5.673557033,4.369447852,2.708050201,7.200424893,6.192362489,4.234106505,7.200424893,7.762596049,0.284238651,3.8450816,0,0,0,1,1.15935086,0,0
MAHARASHTRA,DHULE,0,74.22963203,21.05608444,25.85133362,14.28100014,51.44294739,343.4794159,39.18400002,11.55000019,27.63399983,25.90766621,24.21600056,30.40266705,21.61533261,127.4961128,0.2069,32.97576144,0.4035625,270.2355118,25.50387345,3.647946984,94533.69825,0.011208326,22.70850564,9.277077159,9.020447189,1.363685975,4.899463814,1.777674031,0,4.785264568,5.362843681,1.609437912,6.207266462,6.527717401,0.052926916,3.912772724,0,0,0,1,1.351086467,0,0
JHARKHAND,JAMTARA,0,87.16912402,23.88244885,26.22683334,11.77099991,43.16781235,461.3601379,38.48400116,11.2159996,27.26800156,28.63066673,20.15999985,31.19733429,19.79999924,111.3834763,0.32095,30.42,0.544625,256.7913666,28.77821503,2.786232054,98969.26954,0.013521522,20.50606155,9.953651463,9.774720532,7.873212881,6.571677301,3.555348061,1.386294361,5.659482216,5.752572639,3.433987204,6.745236349,7.168579897,0.068047981,3.859149516,0,0,1,0,0.459780612,1,0
NCT OF DELHI,NEW DELHI,0,77.21397064,28.61088331,25.5575682,11.33404938,40.89542078,518.4920389,38.71992662,10.83762962,27.88229709,28.18946969,19.0676544,31.52628468,18.60399999,123.3324514,0.231474537,30.03659907,0.399860185,269.2491348,27.82443517,2.482426445,96297.85085,0.011047355,25.49775215,8.8115079,7.560032464,4.475511422,4.979377825,3.578312897,1.743172096,5.760303276,5.773276661,3.475942451,6.699148177,7.036134547,0.444972958,5.135904507,0,0,1,0,3.622991023,0,0
MIZORAM,LAWANGTLAI,0,92.71319725,22.38360033,21.59250069,8.80700016,46.31362915,311.8254395,29.54800034,10.53199959,19.01600075,23.71133423,16.90733337,24.2033329,16.90733337,98.28201294,0.44645,22.97,0.67805,184.2483063,21.22501526,1.201330096,89328.9375,0.013624132,33.13123894,8.640347885,8.347610641,1.957127506,3.463095121,3.80666249,2.197224577,6.833031733,6.413458957,3.80666249,7.474772182,7.986504939,0.381001636,3.774292332,0,0,0,1,2.102551096,0,0
TAMIL NADU,DHARMAPURI,0,78.38534852,11.93490742,26.82600022,10.9119997,59.05382729,237.8999863,36.1420002,17.66400051,18.47799969,25.86466694,25.67666626,29.69333363,23.62666703,78.29146957,0.3811625,26.02625,0.7065875,224.5901337,25.45856248,1.810331762,94531.47364,0.015062321,26.31526089,10.44010019,10.29843152,3.04013321,7.252759013,5.173220553,2.197224577,5.164720664,5.310736838,3.417592293,6.121390294,6.799612965,0.262630466,3.874798651,0,0,1,0,1.166246208,1,0
TAMIL NADU,MADURAI,0,78.05449584,9.81525477,28.82658291,9.822833063,62.43323708,204.264946,36.84799958,21.1079998,15.73999977,28.05933285,27.61600018,31.10000038,26.03700066,74.05194855,0.2877625,35.42,0.5102875,277.1893979,29.5661789,2.908455402,99126.15137,0.015089642,29.80520774,10.42971937,10.18082856,5.330124596,6.138488763,5.471837961,2.90855558,5.083694548,5.290532069,4.225526694,6.096417709,6.772112004,0.06995909,3.801019305,0,0,1,0,0.811030078,1,0
GUJARAT,NARMADA,0,73.6476233,21.73523733,25.7966671,12.51399994,48.2942276,340.9830017,38.15599823,12.24400043,25.91199875,26.06466675,26.50266647,30.22599983,21.44933319,154.5593567,0.1925,32.245,0.3163,250.1624832,26.06888733,2.569273174,97642.03712,0.012323941,19.04818631,8.583654164,8.325635468,0.277125571,4.777194982,1.098612289,0,4.990432587,6.118097198,0.693147181,6.925595197,7.097548851,0.067658648,3.880790303,0,0,1,0,0.192173348,1,0
RAJASTHAN,DAUSA,0,76.37724004,27.03630593,25.19566727,13.98200035,41.23997116,657.2000732,41.01599884,7.111999989,33.90399933,29.01333237,17.18400002,32.36733246,16.15866661,151.9308624,0.140275,34.3775,0.260425,263.0148087,28.91713105,2.651137948,96248.63672,0.007413205,13.43530608,5.993979573,5.534986335,0.241771176,1.020015137,2.944438979,1.386294361,5.624017506,5.533389489,2.772588722,6.390240667,6.548219103,0.033192967,3.98859817,0,0,1,0,3.056924993,0,0
ANDHRA PRADESH,NALGONDA,1,78.21995138,16.70540785,27.88733292,11.77700043,49.7332573,323.4405975,39.86400032,16.44000054,23.52199936,27.46899891,26.79933358,32.04466629,23.96133423,107.7876663,0.2560625,34.16375,0.370075,305.0660859,27.72953187,3.440058172,96738.49512,0.013763856,24.50188351,10.33208338,10.17029057,3.411325767,5.131812035,2.995732274,0.693147181,4.783237585,5.159055299,2.249904835,6.137538092,6.618730962,0.051167581,3.792676248,1,0,0,0,3.064555087,0,0
BIHAR,SUPAUL,0,86.61285284,26.07397213,24.86375046,11.23416662,43.23134423,502.4373627,35.3599987,9.374000073,25.98599911,29.02166653,17.533,29.38666725,17.533,115.7401009,0.301875,28.69492811,0.4362625,253.4900056,29.53692399,3.47115481,99883.96094,0.012997646,21.74110461,10.71039842,10.71954628,6.32731703,5.226726972,3.134548142,0.693147181,6.364750757,5.73333604,3.134548142,6.711122862,7.115969673,0.066216078,3.981479884,0,0,1,0,0.662199147,1,1
ODISHA,SAMBALPUR,1,84.42895787,21.59081952,26.29333305,11.4119997,40.40340805,459.962677,40.52799988,12.36800003,28.16799927,27.79800034,20.42333221,32.09799957,20.42333221,128.5745392,0.382575,28.63,0.611125,219.8889237,26.98969422,1.926247776,97055.79493,0.013029475,17.95967627,9.02549033,8.563219188,4.286500114,4.742580791,3.17805383,1.386294361,5.713732806,6.109247583,3.17805383,7.029972912,7.357556201,0.126632651,3.973118105,1,0,0,0,0.802429484,1,0
RAJASTHAN,DUNGARPUR,0,73.66563507,23.80252706,26.15916634,13.13500023,44.31823349,460.5083008,40.43199921,10.66400051,29.66800117,27.27866745,26.27666664,31.88066673,19.99466705,154.0408783,0.24635,30.0725,0.38465,278.3189545,27.75134431,3.543561042,97594.83985,0.00965627,12.64502001,8.371240328,8.238199756,0.447338059,2.515886156,1.791759469,0.693147181,4.406719247,5.638354669,1.609437912,6.461468176,6.6147256,0.05235523,3.919991175,0,0,1,0,0.170024977,1,0
WEST BENGAL,PASHCHIM MEDINIPUR,0,87.49326431,22.40795042,26.59883309,9.846666972,42.52043597,403.878891,36.60866611,13.46533314,23.14333312,28.74344476,21.15955607,30.76455562,20.9086663,99.29584883,0.357433333,28.84805556,0.572333333,244.2981657,28.75132777,2.867655695,100276.2168,0.016016327,20.58832741,10.82907852,10.7163022,8.6243379,8.709107595,3.599586306,1.059351277,5.864392853,5.666442837,3.5630318,6.693747361,7.203662685,0.106181409,3.793689891,0,0,1,0,4.860091922,0,1
WEST BENGAL,PURULIYA,0,86.84972,23.53306,26.0814991,11.18299961,41.61581039,465.2229614,38.69599915,11.82400036,26.87199783,28.19599915,19.9746666,31.39333344,19.81066704,112.4376221,0.338,30.065,0.5171,258.1835709,28.89947663,2.532434464,98917.64649,0.013373477,22.13608075,10.44376087,10.31816879,8.553167234,7.99804803,3.465735903,1.098612289,5.549076085,5.703782475,3.258096538,6.687108608,7.098375639,0.099468191,3.898177599,0,0,1,0,3.047175592,0,1
KARNATAKA,RAMANAGARA,0,77.27390603,12.80781397,24.54691696,10.80999995,56.99822617,209.2476502,34.68400001,15.85599995,18.85799885,23.98566628,24.52200031,27.55800057,22.11166668,89.77606583,0.2807625,30.2275,0.4333625,270.1108552,24.5020958,3.633241833,92005.33497,0.014151236,25.11074901,11.28483241,11.17138953,2.133433413,5.085683004,4.110336085,0.693147181,4.954138035,5.126896125,2.071567363,5.999001209,6.600319185,0.059597501,3.755408309,0,0,1,1,2.289241441,0,1
